img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_28947.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_28948.jpg,0.2,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.2
img_28949.jpg,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0.2,0
img_2895.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2
img_28950.jpg,0.2,0.1,0.1,0.2,0,0,0.2,0.1,0.2,0
img_28951.jpg,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_28953.jpg,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_28954.jpg,0.1,0,0.1,0.2,0.2,0.1,0.1,0,0,0
img_28956.jpg,0,0,0,0.1,0,0.2,0.1,0.1,0.2,0.1
img_28958.jpg,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1
img_28959.jpg,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_2896.jpg,0.1,0.1,0.2,0.1,0,0.2,0,0.1,0.1,0.1
img_28960.jpg,0,0.2,0.1,0.1,0,0,0.2,0.1,0.2,0.1
img_28961.jpg,0,0,0.1,0.3,0.2,0,0,0,0.2,0
img_28962.jpg,0.1,0.1,0.1,0.1,0.1,0,0.3,0.1,0.1,0.1
img_28963.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1
img_28964.jpg,0.1,0,0.2,0,0,0.1,0.2,0.1,0.3,0.1
img_28966.jpg,0.2,0,0,0.2,0.2,0.1,0,0.1,0,0.2
img_28967.jpg,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0
img_28968.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0
img_28969.jpg,0.1,0,0.3,0,0.1,0,0.2,0.1,0.2,0
img_2897.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1
img_28970.jpg,0.1,0,0.2,0.2,0.1,0,0.1,0.1,0.1,0
img_28971.jpg,0.1,0,0.1,0.3,0.3,0,0.1,0.1,0.1,0.1
img_28972.jpg,0.2,0,0.3,0.1,0.1,0,0.1,0.1,0.2,0
img_28976.jpg,0.1,0,0,0.3,0.1,0.2,0,0.1,0.1,0
img_28977.jpg,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0
img_28979.jpg,0.1,0.3,0.2,0.1,0,0,0.1,0,0.1,0.1
img_2898.jpg,0.2,0.2,0.2,0,0.1,0.2,0.1,0.1,0.1,0.1
img_28980.jpg,0.1,0,0,0,0.2,0.4,0,0.2,0,0
img_28981.jpg,0.1,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0
img_28982.jpg,0.2,0.1,0.1,0.2,0.3,0.1,0.1,0,0,0.1
img_28984.jpg,0.1,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_28986.jpg,0.1,0.1,0.2,0,0,0,0.2,0.1,0.2,0
img_2899.jpg,0.1,0,0,0.2,0.3,0.1,0,0,0.1,0.1
img_28990.jpg,0.1,0.1,0,0.2,0.2,0.1,0,0.1,0.1,0.2
img_28991.jpg,0.2,0,0.1,0.2,0.2,0,0.1,0,0.1,0.2
img_28992.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1
img_28993.jpg,0.1,0.1,0.1,0.3,0.2,0,0.1,0,0.1,0
img_28994.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_28995.jpg,0.2,0.1,0.2,0.1,0,0.1,0.2,0,0.1,0.1
img_28997.jpg,0.1,0,0,0,0.1,0.1,0.2,0.1,0.2,0.1
img_28998.jpg,0,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0
img_28999.jpg,0.1,0,0.1,0,0,0.1,0.2,0.2,0,0.1
img_29.jpg,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0.1
img_290.jpg,0,0,0.1,0.3,0.2,0.1,0.2,0.1,0.1,0
img_2900.jpg,0,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.2
img_29000.jpg,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_29003.jpg,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0
img_29004.jpg,0,0.1,0.2,0.1,0.1,0,0.2,0,0.1,0.1
img_29006.jpg,0.2,0.1,0,0.3,0.1,0.1,0.1,0,0,0.1
img_29007.jpg,0.1,0.1,0.2,0.1,0,0,0.1,0,0.2,0
img_29008.jpg,0.2,0.1,0,0.2,0.1,0.1,0.2,0,0.1,0
img_29009.jpg,0.2,0.1,0,0,0,0,0.2,0.1,0.2,0.2
img_2901.jpg,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.2
img_29010.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0,0.2,0.1
img_29011.jpg,0.2,0.2,0,0.3,0.1,0,0,0,0.1,0
img_29012.jpg,0.2,0.1,0,0.2,0.1,0,0.1,0,0.1,0.2
img_29013.jpg,0.2,0.1,0.2,0.1,0.1,0.1,0.3,0,0.1,0
img_29016.jpg,0.3,0,0.1,0.1,0.1,0.1,0,0.2,0,0.1
img_29017.jpg,0,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2
img_29018.jpg,0.1,0,0,0.1,0.1,0.1,0.3,0.1,0.1,0.1
img_29019.jpg,0.3,0,0.1,0.2,0.2,0,0,0,0,0.1
img_29021.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_29023.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0.1,0.2,0.1
img_29025.jpg,0.1,0,0,0.1,0.1,0.3,0.1,0,0,0.2
img_29026.jpg,0.1,0,0,0.1,0,0.3,0,0.1,0.2,0.1
img_29029.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1
img_2903.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0.2,0.2,0
img_29030.jpg,0.3,0,0.1,0,0.1,0.1,0.1,0,0,0.2
img_29032.jpg,0.2,0,0.1,0.1,0,0.3,0.1,0.1,0,0
img_29034.jpg,0.2,0.1,0.2,0,0,0.2,0,0.1,0.1,0
img_29035.jpg,0.2,0,0,0.1,0.2,0,0.1,0.1,0.1,0.1
img_29036.jpg,0.1,0.1,0.2,0.3,0.1,0,0.1,0,0.1,0.1
img_29037.jpg,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0
img_29038.jpg,0.1,0.1,0.3,0.1,0,0,0.2,0.1,0.2,0
img_29039.jpg,0.1,0.1,0,0.1,0.2,0,0.1,0.2,0.1,0
img_2904.jpg,0.1,0.1,0.2,0.1,0.1,0,0.2,0,0.1,0
img_29041.jpg,0.2,0.1,0,0.3,0.2,0.1,0.1,0,0.1,0.1
img_29042.jpg,0.1,0,0.1,0.2,0.2,0.1,0,0,0.1,0.1
img_29043.jpg,0.1,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0
img_29045.jpg,0,0.1,0.1,0,0,0.2,0.2,0,0.1,0.2
img_29046.jpg,0.2,0.2,0,0.1,0,0.3,0,0,0.2,0.1
img_29047.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2
img_29048.jpg,0.1,0,0.1,0.2,0,0.1,0.1,0.1,0.2,0.1
img_29049.jpg,0.2,0.1,0.1,0,0.2,0,0.2,0.1,0.1,0.1
img_2905.jpg,0.2,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_29051.jpg,0.1,0.3,0.1,0,0,0.1,0,0.1,0.1,0.1
img_29053.jpg,0,0,0.1,0,0.1,0.2,0.2,0.1,0.2,0.1
img_29056.jpg,0.2,0,0.1,0.1,0.1,0,0.2,0,0.1,0.2
img_29057.jpg,0.2,0,0,0.1,0.2,0,0.1,0,0.1,0.1
img_29058.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.1
img_29059.jpg,0.1,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1
img_2906.jpg,0.2,0.1,0.1,0.3,0.2,0.1,0.1,0,0,0
img_29060.jpg,0.1,0.1,0.1,0.1,0,0.3,0,0.1,0.1,0.1
img_29061.jpg,0.2,0,0.1,0.2,0.2,0.1,0,0,0.1,0.1
img_29062.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_29063.jpg,0.2,0,0.1,0.2,0,0.3,0.1,0.1,0,0
img_29064.jpg,0,0.2,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1
img_29066.jpg,0.1,0.1,0.1,0,0,0.1,0.3,0.1,0.1,0
img_29068.jpg,0.2,0,0,0.2,0.2,0,0.1,0,0.1,0.1
img_2907.jpg,0.1,0.2,0.1,0.3,0,0.1,0.1,0,0.1,0.1
img_29071.jpg,0,0.1,0.1,0,0.2,0,0.2,0.1,0.1,0.1
img_29072.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0,0,0.2
img_29073.jpg,0,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2,0
img_29074.jpg,0.1,0,0.1,0.1,0,0.1,0.3,0.1,0.1,0
img_29075.jpg,0,0.1,0.2,0,0.1,0.1,0.3,0.1,0.1,0
img_29076.jpg,0.1,0.1,0,0.2,0.2,0.1,0,0.1,0.1,0.2
img_29077.jpg,0.1,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_29078.jpg,0,0.1,0.1,0,0,0.1,0.2,0.2,0.1,0.1
img_29079.jpg,0.1,0.1,0,0.2,0.2,0,0.1,0.1,0.1,0.1
img_2908.jpg,0.1,0.1,0.2,0.2,0,0.1,0.2,0,0.2,0
img_29080.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1
img_29082.jpg,0.2,0.1,0,0.1,0.2,0.1,0,0,0.2,0.2
img_29083.jpg,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0
img_29084.jpg,0.2,0.1,0.1,0.2,0.1,0,0.1,0,0.2,0.1
img_29086.jpg,0.1,0,0.2,0.2,0,0,0.4,0,0.1,0.1
img_29088.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_29089.jpg,0,0,0.3,0,0,0.1,0.2,0.1,0.2,0.1
img_2909.jpg,0,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0
img_29090.jpg,0.3,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_29091.jpg,0.1,0,0.2,0.2,0.1,0,0.1,0.1,0.1,0.1
img_29093.jpg,0.3,0,0.1,0.2,0.1,0,0,0,0.1,0.1
img_29094.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1
img_29096.jpg,0.1,0,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1
img_29097.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0
img_29099.jpg,0.2,0.2,0,0.2,0.1,0,0.1,0,0.1,0.1
img_291.jpg,0,0.1,0.1,0.2,0.1,0,0.2,0,0.1,0.1
img_29102.jpg,0.1,0,0.1,0.2,0.3,0,0.1,0,0.1,0
img_29103.jpg,0.1,0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0
img_29104.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_29106.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2,0.1
img_29107.jpg,0.1,0,0.1,0.2,0.1,0,0.4,0,0.1,0.1
img_29108.jpg,0.1,0,0.1,0.2,0,0.1,0.1,0.2,0.2,0.1
img_29109.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0,0,0
img_2911.jpg,0.1,0,0.1,0.2,0,0.1,0,0.2,0.1,0.1
img_29111.jpg,0.1,0.1,0,0.2,0.2,0.1,0.1,0,0.1,0
img_29112.jpg,0.1,0,0.2,0.1,0,0.1,0.1,0.3,0,0.1
img_29113.jpg,0.2,0.1,0.2,0.1,0.1,0,0,0,0.3,0
img_29114.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0
img_29115.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0
img_29116.jpg,0.2,0.1,0.1,0,0,0,0.1,0.1,0,0.3
img_29117.jpg,0.1,0,0.1,0,0,0.2,0.2,0.1,0.2,0.1
img_29118.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0
img_29119.jpg,0,0.1,0.1,0.1,0,0.1,0.3,0,0.1,0
img_2912.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0
img_29120.jpg,0.2,0.1,0,0.1,0.2,0.2,0.1,0,0.1,0.1
img_29121.jpg,0.1,0,0,0.2,0.2,0.1,0.2,0,0.1,0.1
img_29122.jpg,0.2,0,0.3,0.1,0,0,0.2,0,0.2,0
img_29123.jpg,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_29124.jpg,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0
img_29127.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0
img_29128.jpg,0.1,0.2,0.1,0.1,0.1,0,0,0.1,0.2,0.1
img_29129.jpg,0.2,0,0,0.3,0.1,0.2,0,0,0.1,0.1
img_2913.jpg,0.2,0.1,0.1,0.2,0.2,0,0.1,0.1,0.1,0
img_29130.jpg,0.2,0.1,0.2,0,0,0.1,0.1,0,0.1,0.1
img_29131.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0
img_29132.jpg,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_29133.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_29134.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0.1,0.1,0.1
img_29137.jpg,0.2,0.2,0,0,0.1,0.1,0.2,0.1,0.1,0.1
img_29138.jpg,0.1,0,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_29139.jpg,0.3,0.1,0.1,0.1,0.1,0,0,0.1,0.2,0.1
img_29140.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_29141.jpg,0.1,0.1,0,0,0,0.2,0.2,0,0,0.2
img_29142.jpg,0.2,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_29143.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1
img_29144.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_29145.jpg,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0.2,0
img_29146.jpg,0.2,0.1,0,0,0,0.1,0.2,0,0.2,0
img_29147.jpg,0.2,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1,0
img_29148.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.2
img_29149.jpg,0.1,0,0,0.1,0.2,0.2,0.2,0,0.2,0.1
img_2915.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0
img_29150.jpg,0.2,0.2,0.1,0,0.1,0,0.1,0,0.2,0
img_29152.jpg,0.1,0.2,0.1,0.1,0.2,0,0.2,0,0.1,0
img_29153.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0
img_29154.jpg,0.1,0.1,0,0.1,0.1,0.2,0.2,0.1,0.1,0.1
img_29155.jpg,0.4,0.1,0,0.1,0,0,0.1,0,0.1,0.1
img_29156.jpg,0,0,0.1,0,0.1,0.2,0.1,0.1,0.1,0.2
img_29157.jpg,0.1,0.2,0,0.1,0,0.1,0.3,0,0.1,0
img_29158.jpg,0,0,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0
img_2916.jpg,0.1,0,0,0.1,0.2,0.1,0.2,0.1,0.2,0.1
img_29160.jpg,0,0,0.2,0.1,0.2,0.1,0.3,0,0.2,0
img_29161.jpg,0.1,0,0,0.1,0,0.2,0.2,0.1,0.1,0.1
img_29162.jpg,0.2,0,0.1,0.3,0.2,0,0,0,0.1,0
img_29165.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1
img_29166.jpg,0.2,0.2,0.1,0,0.1,0.1,0.2,0,0.1,0
img_29167.jpg,0.2,0.1,0.2,0.2,0.1,0,0.1,0,0,0.1
img_29168.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0,0,0,0.2
img_29169.jpg,0.1,0.1,0.2,0,0,0,0.2,0.1,0.2,0
img_29171.jpg,0.1,0,0.1,0.1,0,0.2,0.2,0.1,0.1,0
img_29173.jpg,0.2,0.1,0,0.1,0,0.1,0,0.2,0.2,0.2
img_29174.jpg,0.1,0,0,0.3,0.3,0.1,0,0,0.1,0.1
img_29175.jpg,0.2,0,0.1,0.1,0.2,0.1,0,0,0.2,0.2
img_29176.jpg,0.2,0,0.1,0.1,0.1,0.1,0.2,0,0.2,0
img_29178.jpg,0,0,0.3,0,0.1,0.1,0.2,0.1,0.2,0.1
img_29179.jpg,0.1,0.1,0,0.2,0.1,0.2,0,0.1,0,0.2
img_2918.jpg,0.2,0.1,0,0,0.1,0.1,0.2,0,0.2,0.1
img_29180.jpg,0,0.4,0,0.1,0.1,0.2,0,0,0.1,0.1
img_29181.jpg,0.1,0.1,0.1,0.1,0,0.1,0.3,0,0.1,0.1
img_29182.jpg,0.2,0.2,0,0.1,0,0.1,0,0,0.1,0.2
img_29183.jpg,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2
img_29185.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1
img_29186.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0
img_29187.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0.1
img_29188.jpg,0.2,0,0,0.2,0.2,0.1,0.2,0.1,0.1,0.1
img_29189.jpg,0.3,0,0,0,0.1,0.2,0.1,0.1,0.1,0.2
img_2919.jpg,0.2,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1
img_29190.jpg,0,0,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.1
img_29192.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_29193.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_29195.jpg,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_29197.jpg,0.1,0.1,0,0,0.2,0.2,0.1,0.2,0,0.1
img_29198.jpg,0.1,0,0,0.3,0.2,0,0,0.1,0.1,0.1
img_29199.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0
img_2920.jpg,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0
img_29200.jpg,0.3,0.2,0,0,0,0,0.2,0,0.1,0
img_29201.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_29202.jpg,0.2,0.2,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_29203.jpg,0.3,0.1,0.2,0,0,0.1,0.1,0,0,0
img_29204.jpg,0.3,0,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2
img_29206.jpg,0.1,0.1,0.1,0,0.2,0.2,0.1,0.1,0,0
img_29208.jpg,0.1,0,0,0.3,0.2,0,0.2,0.1,0.1,0.1
img_29209.jpg,0.2,0.1,0,0.2,0.1,0,0.1,0,0.2,0.1
img_2921.jpg,0.2,0.3,0,0,0.1,0.1,0.1,0.1,0.1,0.1
img_29210.jpg,0.1,0,0.1,0,0.1,0.1,0.1,0.2,0.3,0
img_29211.jpg,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0,0
img_29212.jpg,0.1,0,0.2,0,0.1,0,0.1,0.2,0,0.2
img_29213.jpg,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1
img_29214.jpg,0.2,0.1,0.1,0,0,0,0.2,0.2,0,0.1
img_29215.jpg,0,0,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0
img_29216.jpg,0.2,0,0,0.2,0.2,0,0.1,0,0.1,0.2
img_29218.jpg,0.1,0,0.1,0.1,0.3,0,0.1,0,0.1,0.2
img_29219.jpg,0.3,0,0.2,0.1,0.2,0.1,0,0,0.1,0.2
img_2922.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0
img_29220.jpg,0,0.1,0.1,0.2,0.1,0,0.2,0.2,0.2,0
img_29221.jpg,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2,0
img_29223.jpg,0.1,0.1,0,0.1,0,0.2,0,0.2,0.2,0.2
img_29227.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0
img_29228.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_2923.jpg,0.2,0,0.1,0.2,0.2,0.1,0.1,0,0.1,0
img_29231.jpg,0,0.1,0,0.2,0.3,0.1,0,0,0.3,0.1
img_29233.jpg,0.1,0,0.2,0.1,0.1,0,0.3,0,0.2,0
img_29234.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0
img_29235.jpg,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0
img_29236.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0
img_29237.jpg,0.1,0.1,0,0.1,0.2,0.2,0,0.1,0.1,0.1
img_29238.jpg,0.1,0.1,0.2,0.1,0,0,0.2,0.1,0.1,0.1
img_29239.jpg,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_2924.jpg,0.1,0,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.1
img_29240.jpg,0.1,0.3,0.1,0.1,0.1,0,0.1,0.1,0.1,0
img_29241.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0,0.1,0
img_29242.jpg,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0.2,0.1
img_29243.jpg,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0.1
img_29244.jpg,0.1,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1,0.1
img_29247.jpg,0.2,0.1,0,0.1,0.1,0.1,0,0.1,0,0.1
img_29248.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_29249.jpg,0.2,0.1,0.1,0.2,0.2,0,0,0,0.2,0
img_29250.jpg,0.1,0.2,0.1,0.1,0.2,0,0.1,0,0.1,0
img_29252.jpg,0.1,0.3,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1
img_29253.jpg,0.2,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0.1
img_29254.jpg,0.1,0,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1
img_29255.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0
img_29256.jpg,0.2,0,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1
img_29258.jpg,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1
img_29259.jpg,0.1,0.2,0.2,0,0,0.1,0.1,0.1,0.2,0
img_29260.jpg,0.2,0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0
img_29262.jpg,0.1,0.1,0.3,0,0,0,0.1,0,0.2,0
img_29263.jpg,0.1,0.1,0.2,0.1,0,0.1,0.2,0.2,0.1,0.1
img_29264.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0
img_29265.jpg,0.2,0.1,0.1,0.2,0.2,0,0,0,0.1,0.1
img_29266.jpg,0.1,0.2,0.2,0,0,0.1,0.2,0,0.2,0
img_29267.jpg,0.1,0.2,0.1,0,0.2,0,0.1,0.1,0.1,0.1
img_29268.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0
img_29269.jpg,0.1,0.3,0,0.1,0.1,0,0.1,0.1,0.2,0
img_2927.jpg,0,0,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1
img_29270.jpg,0.3,0.1,0,0,0,0.3,0.1,0,0.2,0
img_29271.jpg,0.2,0,0,0.3,0.2,0,0.1,0.1,0,0.2
img_29272.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0
img_29273.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0
img_29274.jpg,0.1,0,0.1,0.1,0.3,0,0.3,0,0.1,0
img_29275.jpg,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_29276.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0.1
img_29277.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0,0.1,0.1
img_29278.jpg,0,0.1,0,0.4,0.3,0,0.1,0,0.1,0
img_29279.jpg,0.1,0,0.2,0.1,0.1,0,0.1,0,0.1,0.1
img_29280.jpg,0,0.1,0.2,0,0.1,0,0.2,0.2,0.1,0
img_29281.jpg,0.4,0.1,0,0.2,0.1,0,0.1,0,0,0.1
img_29283.jpg,0.1,0,0,0.2,0.2,0.1,0.1,0,0.1,0.1
img_29285.jpg,0.2,0.1,0,0.2,0.2,0.1,0.1,0,0,0.1
img_29286.jpg,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1
img_29287.jpg,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1
img_29288.jpg,0,0.2,0.1,0,0.1,0.2,0.1,0.2,0.1,0
img_29289.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1
img_2929.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_29291.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0.1,0.2,0
img_29292.jpg,0,0.1,0,0.1,0.2,0,0.3,0,0.1,0.1
img_29294.jpg,0.1,0,0.2,0.2,0.2,0.1,0,0.1,0,0.1
img_29295.jpg,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_29296.jpg,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0,0.2
img_29297.jpg,0.2,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_29298.jpg,0.1,0,0.1,0.2,0,0.2,0.2,0.2,0.1,0.1
img_293.jpg,0.1,0.1,0.1,0.2,0.1,0,0.2,0.1,0.1,0.1
img_2930.jpg,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2
img_29300.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_29302.jpg,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.2,0.1
img_29303.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0
img_29304.jpg,0.1,0.2,0,0.3,0,0.2,0.2,0,0,0
img_29305.jpg,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1
img_29308.jpg,0.1,0.2,0.1,0.1,0.1,0,0.3,0,0.1,0
img_2931.jpg,0,0.3,0.1,0.1,0,0.1,0.3,0,0,0
img_29310.jpg,0.1,0.2,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1
img_29311.jpg,0.3,0,0,0.1,0.2,0.1,0.1,0,0.1,0
img_29312.jpg,0.2,0.1,0.2,0.1,0.2,0,0.1,0.1,0.2,0
img_29315.jpg,0.2,0.1,0.1,0.2,0.1,0,0.2,0,0.1,0
img_29316.jpg,0.2,0.2,0.1,0,0.1,0,0.3,0,0.1,0.1
img_29317.jpg,0.1,0.1,0.1,0,0.1,0,0.2,0.2,0.1,0.1
img_29318.jpg,0.3,0.1,0.1,0.1,0.1,0,0,0.2,0.1,0.1
